Distance_(pixels),Gray_Value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,2
15,1
16,1
17,1
18,1
19,1
20,1
21,2
22,1
23,2
24,2
25,1
26,2
27,2
28,2
29,2
30,2
31,2
32,3
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,3
44,3
45,3
46,3
47,3
48,2
49,3
50,3
51,3
52,3
53,4
54,3
55,4
56,3
57,3
58,4
59,4
60,4
61,5
62,5
63,5
64,6
65,5
66,5
67,6
68,5
69,6
70,6
71,5
72,6
73,7
74,6
75,7
76,6
77,6
78,7
79,7
80,6
81,7
82,6
83,6
84,7
85,6
86,7
87,6
88,7
89,6
90,7
91,7
92,6
93,7
94,7
95,8
96,7
97,8
98,8
99,8
100,8
101,9
102,10
103,9
104,10
105,11
106,12
107,12
108,13
109,12
110,13
111,13
112,14
113,14
114,14
115,14
116,15
117,16
118,17
119,16
120,16
121,17
122,15
123,16
124,16
125,15
126,16
127,17
128,16
129,16
130,16
131,15
132,14
133,15
134,15
135,16
136,17
137,17
138,15
139,19
140,18
141,17
142,19
143,19
144,19
145,21
146,20
147,20
148,24
149,22
150,21
151,22
152,24
153,25
154,25
155,26
156,27
157,25
158,25
159,26
160,26
161,30
162,28
163,27
164,30
165,30
166,29
167,29
168,33
169,32
170,31
171,31
172,28
173,28
174,27
175,27
176,28
177,28
178,27
179,28
180,28
181,26
182,27
183,30
184,30
185,30
186,29
187,30
188,29
189,32
190,32
191,33
192,36
193,38
194,35
195,37
196,40
197,40
198,38
199,44
200,50
201,44
202,45
203,49
204,51
205,49
206,46
207,47
208,49
209,52
210,52
211,51
212,52
213,52
214,54
215,49
216,48
217,48
218,50
219,50
220,49
221,48
222,45
223,48
224,50
225,47
226,46
227,46
228,47
229,47
230,50
231,48
232,47
233,51
234,51
235,52
236,53
237,55
238,57
239,58
240,59
241,61
242,63
243,66
244,66
245,66
246,66
247,69
248,71
249,68
250,68
251,67
252,72
253,72
254,71
255,72
256,71
257,74
258,68
259,71
260,70
261,73
262,75
263,71
264,68
265,73
266,73
267,72
268,66
269,70
270,73
271,68
272,72
273,74
274,72
275,74
276,77
277,73
278,74
279,76
280,79
281,80
282,76
283,73
284,80
285,77
286,76
287,81
288,82
289,88
290,87
291,86
292,92
293,87
294,84
295,92
296,89
297,86
298,92
299,91
300,95
301,96
302,100
303,107
304,104
305,100
306,102
307,104
308,104
309,101
310,108
311,110
312,106
313,105
314,111
315,105
316,96
317,99
318,100
319,100
320,105
321,100
322,99
323,98
324,94
325,94
326,92
327,94
328,95
329,98
330,101
331,95
332,94
333,95
334,97
335,100
336,93
337,95
338,96
339,101
340,103
341,104
342,112
343,115
344,110
345,112
346,121
347,123
348,122
349,125
350,121
351,122
352,132
353,134
354,134
355,134
356,130
357,134
358,132
359,134
360,133
361,133
362,137
363,131
364,127
365,131
366,125
367,128
368,124
369,121
370,118
371,114
372,111
373,114
374,114
375,114
376,113
377,113
378,114
379,114
380,120
381,115
382,115
383,114
384,118
385,120
386,123
387,116
388,121
389,119
390,122
391,125
392,128
393,126
394,128
395,129
396,127
397,131
398,133
399,130
400,127
401,135
402,129
403,134
404,139
405,135
406,136
407,131
408,134
409,139
410,141
411,137
412,125
413,122
414,131
415,125
416,127
417,129
418,127
419,125
420,128
421,114
422,118
423,122
424,113
425,119
426,120
427,115
428,121
429,119
430,112
431,115
432,120
433,117
434,117
435,117
436,113
437,107
438,112
439,114
440,109
441,107
442,115
443,116
444,111
445,113
446,116
447,119
448,114
449,118
450,117
451,115
452,122
453,122
454,120
455,127
456,118
457,116
458,120
459,124
460,127
461,123
462,120
463,121
464,125
465,123
466,121
467,117
468,119
469,118
470,114
471,115
472,115
473,104
474,106
475,102
476,97
477,94
478,93
479,94
480,101
481,95
482,91
483,90
484,88
485,86
486,91
487,90
488,92
489,86
490,87
491,84
492,79
493,83
494,84
495,84
496,74
497,79
498,87
499,85
500,84
501,78
502,83
503,88
504,87
505,83
506,81
507,83
508,86
509,81
510,75
511,80
512,81
513,80
514,77
515,77
516,82
517,80
518,74
519,75
520,74
521,77
522,76
523,74
524,76
525,75
526,76
527,74
528,73
529,74
530,72
531,64
532,62
533,64
534,66
535,64
536,59
537,59
538,60
539,61
540,60
541,57
542,57
543,57
544,56
545,56
546,54
547,53
548,53
549,49
550,48
551,50
552,50
553,48
554,50
555,48
556,47
557,48
558,49
559,49
560,49
561,47
562,49
563,49
564,49
565,48
566,47
567,50
568,48
569,47
570,47
571,45
572,47
573,46
574,47
575,45
576,43
577,44
578,43
579,43
580,42
581,40
582,39
583,39
584,38
585,39
586,36
587,36
588,35
589,35
590,34
591,33
592,33
593,33
594,32
595,32
596,30
597,30
598,31
599,30
600,28
601,29
602,27
603,27
604,28
605,26
606,27
607,25
608,26
609,24
610,25
611,25
612,24
613,24
614,24
615,21
616,21
617,20
618,23
619,20
620,22
621,20
622,22
623,20
624,20
625,20
626,20
627,20
628,20
629,19
630,22
631,21
632,20
633,20
634,20
635,20
636,19
637,19
638,19
639,18
640,18
641,19
642,18
643,17
644,16
645,16
646,15
647,15
648,14
649,14
650,15
651,15
652,14
653,14
654,14
655,14
656,13
657,12
658,12
659,12
660,12
661,13
662,12
663,12
664,11
665,11
666,10
667,9
668,10
669,9
670,10
671,9
672,9
673,9
674,8
675,8
676,9
677,8
678,8
679,8
680,7
681,7
682,6
683,7
684,6
685,6
686,7
687,7
688,6
689,7
690,6
691,7
692,7
693,7
694,6
695,6
696,7
697,6
698,7
699,7
700,6
701,6
702,6
703,6
704,6
705,6
706,5
707,5
708,5
709,6
710,6
711,5
712,6
713,6
714,5
715,5
716,5
717,5
718,5
719,4
720,5
721,4
722,4
723,4
724,3
725,3
726,3
727,3
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,2
738,2
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,1
748,2
749,1
750,2
751,1
752,2
753,1
754,1
755,2
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
