Distance_(pixels),Gray_Value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,3
37,2
38,3
39,3
40,2
41,2
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,4
51,4
52,3
53,4
54,4
55,3
56,4
57,3
58,3
59,4
60,4
61,4
62,4
63,4
64,5
65,4
66,5
67,4
68,5
69,5
70,5
71,6
72,5
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,7
82,7
83,6
84,7
85,7
86,7
87,7
88,8
89,7
90,7
91,8
92,8
93,7
94,8
95,8
96,8
97,9
98,9
99,9
100,9
101,9
102,11
103,10
104,10
105,11
106,12
107,11
108,12
109,12
110,12
111,13
112,12
113,12
114,13
115,13
116,14
117,15
118,14
119,14
120,16
121,15
122,15
123,15
124,14
125,15
126,16
127,18
128,17
129,18
130,17
131,17
132,18
133,17
134,18
135,19
136,20
137,20
138,19
139,21
140,22
141,20
142,21
143,21
144,21
145,23
146,20
147,23
148,24
149,22
150,22
151,21
152,23
153,22
154,22
155,24
156,24
157,23
158,22
159,22
160,23
161,27
162,25
163,25
164,26
165,27
166,26
167,27
168,28
169,31
170,31
171,29
172,30
173,30
174,31
175,31
176,32
177,34
178,33
179,35
180,36
181,34
182,33
183,38
184,37
185,37
186,37
187,37
188,36
189,39
190,37
191,35
192,36
193,40
194,38
195,38
196,41
197,39
198,35
199,42
200,45
201,42
202,39
203,44
204,44
205,42
206,39
207,40
208,41
209,47
210,46
211,45
212,48
213,46
214,52
215,50
216,49
217,51
218,51
219,52
220,55
221,55
222,51
223,58
224,56
225,58
226,57
227,56
228,58
229,62
230,65
231,56
232,57
233,62
234,62
235,62
236,60
237,62
238,65
239,64
240,53
241,68
242,69
243,63
244,66
245,62
246,65
247,62
248,70
249,63
250,60
251,60
252,64
253,68
254,62
255,64
256,67
257,70
258,63
259,67
260,68
261,72
262,76
263,71
264,73
265,75
266,78
267,77
268,75
269,77
270,81
271,80
272,79
273,82
274,82
275,85
276,84
277,82
278,82
279,84
280,87
281,89
282,84
283,82
284,85
285,83
286,82
287,86
288,86
289,91
290,85
291,83
292,86
293,83
294,81
295,86
296,85
297,83
298,85
299,87
300,89
301,90
302,92
303,95
304,96
305,92
306,92
307,97
308,95
309,97
310,103
311,104
312,99
313,103
314,110
315,103
316,95
317,100
318,103
319,105
320,108
321,104
322,107
323,104
324,103
325,103
326,102
327,105
328,105
329,113
330,114
331,108
332,110
333,110
334,111
335,113
336,106
337,103
338,106
339,110
340,110
341,110
342,117
343,118
344,109
345,110
346,114
347,117
348,112
349,109
350,105
351,109
352,112
353,117
354,117
355,117
356,109
357,114
358,115
359,115
360,115
361,118
362,122
363,126
364,118
365,127
366,125
367,126
368,129
369,128
370,127
371,126
372,126
373,131
374,130
375,131
376,125
377,129
378,135
379,135
380,141
381,132
382,134
383,130
384,133
385,133
386,134
387,130
388,132
389,128
390,129
391,130
392,131
393,125
394,126
395,121
396,122
397,125
398,128
399,122
400,122
401,125
402,121
403,125
404,131
405,125
406,127
407,124
408,129
409,131
410,131
411,134
412,123
413,119
414,129
415,124
416,128
417,131
418,129
419,126
420,128
421,117
422,122
423,128
424,118
425,124
426,129
427,123
428,127
429,128
430,123
431,124
432,128
433,127
434,128
435,132
436,122
437,121
438,126
439,127
440,122
441,121
442,130
443,129
444,122
445,124
446,123
447,125
448,119
449,121
450,119
451,114
452,121
453,119
454,119
455,118
456,110
457,110
458,109
459,111
460,113
461,106
462,106
463,107
464,108
465,105
466,111
467,104
468,105
469,109
470,105
471,108
472,109
473,97
474,103
475,102
476,102
477,103
478,101
479,104
480,107
481,102
482,101
483,103
484,98
485,96
486,106
487,100
488,103
489,103
490,96
491,96
492,93
493,92
494,93
495,90
496,82
497,85
498,91
499,91
500,90
501,79
502,83
503,91
504,86
505,81
506,83
507,81
508,84
509,81
510,77
511,78
512,77
513,79
514,79
515,75
516,80
517,77
518,72
519,72
520,72
521,73
522,72
523,74
524,73
525,72
526,72
527,73
528,75
529,69
530,69
531,58
532,54
533,67
534,69
535,67
536,63
537,61
538,65
539,64
540,61
541,62
542,61
543,63
544,61
545,61
546,60
547,58
548,58
549,56
550,58
551,59
552,57
553,56
554,57
555,56
556,53
557,54
558,54
559,54
560,54
561,50
562,50
563,50
564,49
565,47
566,46
567,47
568,46
569,44
570,43
571,43
572,44
573,44
574,43
575,42
576,40
577,41
578,41
579,41
580,41
581,39
582,37
583,38
584,37
585,38
586,35
587,37
588,38
589,35
590,37
591,36
592,36
593,36
594,34
595,33
596,34
597,33
598,32
599,31
600,29
601,31
602,30
603,30
604,30
605,30
606,31
607,30
608,29
609,28
610,28
611,28
612,27
613,26
614,27
615,26
616,25
617,24
618,26
619,23
620,24
621,26
622,24
623,23
624,22
625,22
626,21
627,21
628,20
629,20
630,22
631,21
632,19
633,19
634,19
635,18
636,18
637,19
638,18
639,17
640,18
641,17
642,16
643,15
644,16
645,15
646,15
647,14
648,14
649,13
650,13
651,14
652,14
653,13
654,13
655,12
656,13
657,13
658,12
659,13
660,13
661,13
662,12
663,13
664,11
665,12
666,10
667,10
668,11
669,11
670,10
671,10
672,10
673,10
674,9
675,9
676,10
677,9
678,9
679,9
680,8
681,8
682,8
683,8
684,7
685,7
686,7
687,8
688,8
689,8
690,8
691,8
692,7
693,8
694,7
695,7
696,7
697,6
698,7
699,7
700,7
701,6
702,5
703,5
704,6
705,5
706,5
707,5
708,4
709,5
710,5
711,5
712,5
713,5
714,5
715,4
716,4
717,4
718,5
719,5
720,4
721,4
722,3
723,3
724,3
725,3
726,3
727,3
728,3
729,3
730,3
731,3
732,3
733,3
734,3
735,3
736,3
737,2
738,3
739,2
740,2
741,2
742,2
743,2
744,2
745,2
746,2
747,2
748,2
749,2
750,2
751,2
752,2
753,2
754,1
755,2
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
