timestamp	population	generation	mutation_rate	num_parents	0	1	2
2024-01-19 12:58:13.226213	25.0	25.0	0.2	10.0			
					0.0	65272986128.36	14538.0
					1.0	195387960248.96	29889.0
					2.0	123160269261.8	45283.0
					3.0	112452654981.12	60631.0
					4.0	189053367867.72	76028.0
					5.0	163847318401.64	91367.0
					6.0	198184563300.0	106846.0
					7.0	148786026620.0	122948.0
					8.0	151863116304.08	139077.0
					9.0	148659454302.64	155058.0
					10.0	201988258831.24	170976.0
					11.0	133224152432.8	187001.0
					12.0	130810758742.72	203100.0
					13.0	117528897857.36	219066.0
					14.0	126672052927.8	234504.0
					15.0	190562401027.48	249789.0
					16.0	67013053664.04	265802.0
					17.0	142955051576.56	281802.0
					18.0	134490941271.28	297865.0
					19.0	165712058675.08	314003.0
					20.0	213239997427.28	330054.0
					21.0	116688882369.44	346032.0
					22.0	83477458349.08	362125.0
					23.0	46918705239.64	378161.0
					24.0	107407198121.24	394127.0
